#Energy(eV)  DOS(up)       DOS(down)      Int_DOS(up)    Int_DOS(down)
     -5.778  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.764  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.751  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.738  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.725  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.711  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.698  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.685  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.672  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.658  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.645  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.632  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.619  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.606  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.592  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.579  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.566  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.553  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.539  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.526  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.513  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.500  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.487  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.473  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.460  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.447  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.434  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.420  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.407  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.394  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.381  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.368  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.354  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.341  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.328  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.315  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.301  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.288  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.275  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.262  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.248  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.235  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.222  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.209  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.196  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.182  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.169  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.156  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.143  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.129  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.116  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.103  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.090  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.077  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.063  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.050  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.037  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.024  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -5.010  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.997  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.984  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.971  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.958  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.944  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.931  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.918  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.905  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.891  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.878  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.865  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.852  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.838  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.825  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.812  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.799  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.786  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.772  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.759  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.746  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.733  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.719  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.706  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.693  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.680  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
     -4.667  0.1432E+01  0.1438E+01  0.3602E+02  0.3601E+02
     -4.653  0.1389E+01  0.1394E+01  0.3603E+02  0.3603E+02
     -4.640  0.2295E+01  0.2232E+01  0.3606E+02  0.3605E+02
     -4.627  0.3828E+01  0.3741E+01  0.3610E+02  0.3609E+02
     -4.614  0.3923E+01  0.3833E+01  0.3615E+02  0.3614E+02
     -4.600  0.4017E+01  0.3924E+01  0.3621E+02  0.3619E+02
     -4.587  0.3967E+01  0.3981E+01  0.3626E+02  0.3624E+02
     -4.574  0.3698E+01  0.3719E+01  0.3631E+02  0.3629E+02
     -4.561  0.5563E+01  0.3457E+01  0.3638E+02  0.3634E+02
     -4.548  0.5012E+01  0.3196E+01  0.3645E+02  0.3638E+02
     -4.534  0.8777E+01  0.5954E+01  0.3655E+02  0.3647E+02
     -4.521  0.7813E+01  0.7250E+01  0.3666E+02  0.3655E+02
     -4.508  0.1196E+02  0.8254E+01  0.3678E+02  0.3664E+02
     -4.495  0.1062E+02  0.8236E+01  0.3693E+02  0.3675E+02
     -4.481  0.1226E+02  0.1171E+02  0.3707E+02  0.3687E+02
     -4.468  0.1074E+02  0.1044E+02  0.3723E+02  0.3702E+02
     -4.455  0.9290E+01  0.1215E+02  0.3736E+02  0.3717E+02
     -4.442  0.8157E+01  0.1022E+02  0.3747E+02  0.3732E+02
     -4.428  0.7551E+01  0.8357E+01  0.3758E+02  0.3744E+02
     -4.415  0.7321E+01  0.7386E+01  0.3767E+02  0.3755E+02
     -4.402  0.7504E+01  0.7203E+01  0.3777E+02  0.3764E+02
     -4.389  0.7710E+01  0.7428E+01  0.3787E+02  0.3774E+02
     -4.376  0.7942E+01  0.7652E+01  0.3798E+02  0.3784E+02
     -4.362  0.8319E+01  0.7877E+01  0.3808E+02  0.3794E+02
     -4.349  0.8798E+01  0.8253E+01  0.3820E+02  0.3805E+02
     -4.336  0.9370E+01  0.8761E+01  0.3832E+02  0.3816E+02
     -4.323  0.1011E+02  0.9361E+01  0.3845E+02  0.3828E+02
     -4.309  0.1101E+02  0.1008E+02  0.3859E+02  0.3841E+02
     -4.296  0.1248E+02  0.1098E+02  0.3874E+02  0.3855E+02
     -4.283  0.1179E+02  0.1054E+02  0.3889E+02  0.3869E+02
     -4.270  0.1257E+02  0.1136E+02  0.3905E+02  0.3884E+02
     -4.257  0.1335E+02  0.1220E+02  0.3922E+02  0.3899E+02
     -4.243  0.1289E+02  0.1303E+02  0.3939E+02  0.3916E+02
     -4.230  0.1346E+02  0.1252E+02  0.3957E+02  0.3932E+02
     -4.217  0.1391E+02  0.1322E+02  0.3975E+02  0.3949E+02
     -4.204  0.1436E+02  0.1372E+02  0.3994E+02  0.3967E+02
     -4.190  0.1501E+02  0.1417E+02  0.4013E+02  0.3986E+02
     -4.177  0.1552E+02  0.1404E+02  0.4033E+02  0.4004E+02
     -4.164  0.1513E+02  0.1448E+02  0.4054E+02  0.4023E+02
     -4.151  0.1631E+02  0.1588E+02  0.4074E+02  0.4044E+02
     -4.138  0.1685E+02  0.1577E+02  0.4096E+02  0.4065E+02
     -4.124  0.1624E+02  0.1682E+02  0.4118E+02  0.4086E+02
     -4.111  0.1702E+02  0.1620E+02  0.4140E+02  0.4107E+02
     -4.098  0.1758E+02  0.1681E+02  0.4163E+02  0.4129E+02
     -4.085  0.1814E+02  0.1736E+02  0.4186E+02  0.4152E+02
     -4.071  0.1826E+02  0.1790E+02  0.4210E+02  0.4175E+02
     -4.058  0.1748E+02  0.1851E+02  0.4234E+02  0.4199E+02
     -4.045  0.1788E+02  0.1732E+02  0.4258E+02  0.4223E+02
     -4.032  0.1614E+02  0.1701E+02  0.4281E+02  0.4245E+02
     -4.018  0.1461E+02  0.1622E+02  0.4301E+02  0.4267E+02
     -4.005  0.1497E+02  0.1609E+02  0.4320E+02  0.4289E+02
     -3.992  0.1534E+02  0.1415E+02  0.4340E+02  0.4308E+02
     -3.979  0.1570E+02  0.1477E+02  0.4361E+02  0.4327E+02
     -3.966  0.1674E+02  0.1540E+02  0.4383E+02  0.4347E+02
     -3.952  0.1609E+02  0.1725E+02  0.4403E+02  0.4369E+02
     -3.939  0.2328E+02  0.1628E+02  0.4426E+02  0.4391E+02
     -3.926  0.2067E+02  0.1885E+02  0.4459E+02  0.4414E+02
     -3.913  0.1931E+02  0.1888E+02  0.4485E+02  0.4442E+02
     -3.899  0.1896E+02  0.2124E+02  0.4510E+02  0.4469E+02
     -3.886  0.1965E+02  0.2024E+02  0.4535E+02  0.4496E+02
     -3.873  0.2346E+02  0.1882E+02  0.4567E+02  0.4521E+02
     -3.860  0.3453E+02  0.2278E+02  0.4594E+02  0.4549E+02
     -3.847  0.1921E+02  0.1938E+02  0.4624E+02  0.4577E+02
     -3.833  0.2102E+02  0.2208E+02  0.4656E+02  0.4608E+02
     -3.820  0.1867E+02  0.2218E+02  0.4682E+02  0.4637E+02
     -3.807  0.2418E+02  0.2097E+02  0.4708E+02  0.4666E+02
     -3.794  0.3041E+02  0.2174E+02  0.4744E+02  0.4693E+02
     -3.780  0.2721E+02  0.2918E+02  0.4781E+02  0.4727E+02
     -3.767  0.2728E+02  0.2511E+02  0.4817E+02  0.4761E+02
     -3.754  0.3276E+02  0.2370E+02  0.4855E+02  0.4795E+02
     -3.741  0.3021E+02  0.2917E+02  0.4897E+02  0.4830E+02
     -3.728  0.2456E+02  0.3120E+02  0.4932E+02  0.4872E+02
     -3.714  0.4839E+02  0.2793E+02  0.4979E+02  0.4916E+02
     -3.701  0.4460E+02  0.4075E+02  0.5026E+02  0.4950E+02
     -3.688  0.2636E+02  0.5866E+02  0.5077E+02  0.5016E+02
     -3.675  0.4743E+02  0.3304E+02  0.5133E+02  0.5069E+02
     -3.661  0.3795E+02  0.4237E+02  0.5194E+02  0.5122E+02
     -3.648  0.4568E+02  0.4175E+02  0.5256E+02  0.5177E+02
     -3.635  0.6549E+02  0.5775E+02  0.5322E+02  0.5246E+02
     -3.622  0.6053E+02  0.6836E+02  0.5397E+02  0.5309E+02
     -3.608  0.5141E+02  0.5127E+02  0.5458E+02  0.5380E+02
     -3.595  0.1663E+02  0.4857E+02  0.5493E+02  0.5443E+02
     -3.582  0.2223E+02  0.2454E+02  0.5518E+02  0.5482E+02
     -3.569  0.1762E+02  0.3182E+02  0.5542E+02  0.5509E+02
     -3.556  0.1809E+02  0.1447E+02  0.5569E+02  0.5532E+02
     -3.542  0.1905E+02  0.1771E+02  0.5597E+02  0.5552E+02
     -3.529  0.2061E+02  0.2226E+02  0.5619E+02  0.5577E+02
     -3.516  0.2206E+02  0.1297E+02  0.5646E+02  0.5600E+02
     -3.503  0.2156E+02  0.2573E+02  0.5677E+02  0.5620E+02
     -3.489  0.2276E+02  0.2144E+02  0.5706E+02  0.5649E+02
     -3.476  0.3497E+02  0.2084E+02  0.5744E+02  0.5680E+02
     -3.463  0.4058E+02  0.1949E+02  0.5794E+02  0.5706E+02
     -3.450  0.1651E+02  0.2866E+02  0.5839E+02  0.5737E+02
     -3.437  0.1109E+02  0.3181E+02  0.5860E+02  0.5778E+02
     -3.423  0.4520E+02  0.2941E+02  0.5898E+02  0.5816E+02
     -3.410  0.3261E+02  0.1287E+02  0.5938E+02  0.5846E+02
     -3.397  0.2418E+02  0.4394E+02  0.5984E+02  0.5869E+02
     -3.384  0.3060E+02  0.3407E+02  0.6019E+02  0.5923E+02
     -3.370  0.3128E+02  0.3403E+02  0.6061E+02  0.5959E+02
     -3.357  0.3775E+02  0.2280E+02  0.6108E+02  0.6000E+02
     -3.344  0.2548E+02  0.5440E+02  0.6151E+02  0.6034E+02
     -3.331  0.2621E+02  0.2934E+02  0.6183E+02  0.6085E+02
     -3.318  0.2951E+02  0.2663E+02  0.6220E+02  0.6122E+02
     -3.304  0.3653E+02  0.3507E+02  0.6278E+02  0.6159E+02
     -3.291  0.2289E+02  0.2691E+02  0.6308E+02  0.6202E+02
     -3.278  0.2693E+02  0.3474E+02  0.6343E+02  0.6245E+02
     -3.265  0.2558E+02  0.3079E+02  0.6378E+02  0.6291E+02
     -3.251  0.2250E+02  0.2755E+02  0.6410E+02  0.6325E+02
     -3.238  0.2561E+02  0.2274E+02  0.6444E+02  0.6358E+02
     -3.225  0.1940E+02  0.2795E+02  0.6475E+02  0.6391E+02
     -3.212  0.2357E+02  0.2406E+02  0.6504E+02  0.6428E+02
     -3.198  0.2377E+02  0.2105E+02  0.6535E+02  0.6457E+02
     -3.185  0.3358E+02  0.4368E+02  0.6574E+02  0.6486E+02
     -3.172  0.3054E+02  0.2689E+02  0.6619E+02  0.6523E+02
     -3.159  0.1671E+02  0.4030E+02  0.6645E+02  0.6563E+02
     -3.146  0.2437E+02  0.2114E+02  0.6672E+02  0.6600E+02
     -3.132  0.2932E+02  0.2375E+02  0.6713E+02  0.6630E+02
     -3.119  0.1494E+02  0.2295E+02  0.6743E+02  0.6661E+02
     -3.106  0.2056E+02  0.3359E+02  0.6768E+02  0.6699E+02
     -3.093  0.1841E+02  0.2362E+02  0.6794E+02  0.6738E+02
     -3.079  0.2793E+02  0.2238E+02  0.6821E+02  0.6769E+02
     -3.066  0.1635E+02  0.2461E+02  0.6851E+02  0.6799E+02
     -3.053  0.1306E+02  0.2096E+02  0.6870E+02  0.6834E+02
     -3.040  0.1325E+02  0.1355E+02  0.6887E+02  0.6856E+02
     -3.027  0.1493E+02  0.1184E+02  0.6906E+02  0.6873E+02
     -3.013  0.1962E+02  0.1214E+02  0.6928E+02  0.6888E+02
     -3.000  0.1949E+02  0.1347E+02  0.6954E+02  0.6905E+02
     -2.987  0.2368E+02  0.1788E+02  0.6983E+02  0.6925E+02
     -2.974  0.2545E+02  0.1873E+02  0.7019E+02  0.6950E+02
     -2.960  0.2523E+02  0.1965E+02  0.7052E+02  0.6974E+02
     -2.947  0.2528E+02  0.1865E+02  0.7089E+02  0.7002E+02
     -2.934  0.1840E+02  0.2364E+02  0.7114E+02  0.7033E+02
     -2.921  0.1857E+02  0.2581E+02  0.7138E+02  0.7070E+02
     -2.908  0.1595E+02  0.1736E+02  0.7159E+02  0.7092E+02
     -2.894  0.1288E+02  0.1396E+02  0.7178E+02  0.7113E+02
     -2.881  0.1207E+02  0.1477E+02  0.7194E+02  0.7132E+02
     -2.868  0.1181E+02  0.1194E+02  0.7210E+02  0.7149E+02
     -2.855  0.1155E+02  0.1166E+02  0.7225E+02  0.7165E+02
     -2.841  0.1129E+02  0.1138E+02  0.7241E+02  0.7180E+02
     -2.828  0.1107E+02  0.1111E+02  0.7255E+02  0.7195E+02
     -2.815  0.1223E+02  0.1084E+02  0.7272E+02  0.7210E+02
     -2.802  0.1174E+02  0.1215E+02  0.7288E+02  0.7224E+02
     -2.788  0.1148E+02  0.1177E+02  0.7303E+02  0.7240E+02
     -2.775  0.1187E+02  0.1172E+02  0.7318E+02  0.7255E+02
     -2.762  0.1082E+02  0.1138E+02  0.7332E+02  0.7270E+02
     -2.749  0.1020E+02  0.1192E+02  0.7346E+02  0.7285E+02
     -2.736  0.1148E+02  0.1180E+02  0.7360E+02  0.7301E+02
     -2.722  0.2182E+02  0.1172E+02  0.7377E+02  0.7316E+02
     -2.709  0.2233E+02  0.1187E+02  0.7407E+02  0.7332E+02
     -2.696  0.2089E+02  0.1302E+02  0.7434E+02  0.7348E+02
     -2.683  0.2937E+02  0.1627E+02  0.7469E+02  0.7367E+02
     -2.669  0.2301E+02  0.2018E+02  0.7503E+02  0.7396E+02
     -2.656  0.2832E+02  0.1583E+02  0.7535E+02  0.7417E+02
     -2.643  0.3164E+02  0.1773E+02  0.7580E+02  0.7439E+02
     -2.630  0.2950E+02  0.1673E+02  0.7612E+02  0.7461E+02
     -2.617  0.3342E+02  0.2384E+02  0.7659E+02  0.7488E+02
     -2.603  0.2859E+02  0.2022E+02  0.7695E+02  0.7521E+02
     -2.590  0.2946E+02  0.2815E+02  0.7734E+02  0.7554E+02
     -2.577  0.2268E+02  0.3190E+02  0.7769E+02  0.7595E+02
     -2.564  0.3578E+02  0.2797E+02  0.7812E+02  0.7634E+02
     -2.550  0.2974E+02  0.3144E+02  0.7857E+02  0.7674E+02
     -2.537  0.2684E+02  0.2417E+02  0.7890E+02  0.7710E+02
     -2.524  0.5321E+02  0.2059E+02  0.7945E+02  0.7739E+02
     -2.511  0.2566E+02  0.5568E+02  0.7989E+02  0.7775E+02
     -2.498  0.1944E+02  0.4123E+02  0.8015E+02  0.7818E+02
     -2.484  0.4667E+02  0.4292E+02  0.8052E+02  0.7875E+02
     -2.471  0.4018E+02  0.3241E+02  0.8111E+02  0.7934E+02
     -2.458  0.3854E+02  0.2674E+02  0.8166E+02  0.7970E+02
     -2.445  0.2723E+02  0.5704E+02  0.8206E+02  0.8008E+02
     -2.431  0.4387E+02  0.2506E+02  0.8253E+02  0.8072E+02
     -2.418  0.3056E+02  0.4752E+02  0.8306E+02  0.8127E+02
     -2.405  0.5252E+02  0.1853E+02  0.8353E+02  0.8171E+02
     -2.392  0.4507E+02  0.4803E+02  0.8427E+02  0.8239E+02
     -2.378  0.4242E+02  0.5515E+02  0.8483E+02  0.8304E+02
     -2.365  0.4191E+02  0.5960E+02  0.8542E+02  0.8378E+02
     -2.352  0.3818E+02  0.7279E+02  0.8592E+02  0.8456E+02
     -2.339  0.5651E+02  0.4948E+02  0.8648E+02  0.8535E+02
     -2.326  0.4428E+02  0.4876E+02  0.8702E+02  0.8605E+02
     -2.312  0.5305E+02  0.3073E+02  0.8753E+02  0.8646E+02
     -2.299  0.4243E+02  0.3451E+02  0.8803E+02  0.8689E+02
     -2.286  0.4812E+02  0.3499E+02  0.8862E+02  0.8727E+02
     -2.273  0.4258E+02  0.2635E+02  0.8918E+02  0.8770E+02
     -2.259  0.4360E+02  0.2483E+02  0.8971E+02  0.8804E+02
     -2.246  0.4900E+02  0.4745E+02  0.9031E+02  0.8849E+02
     -2.233  0.4631E+02  0.4023E+02  0.9105E+02  0.8914E+02
     -2.220  0.4245E+02  0.5228E+02  0.9159E+02  0.8974E+02
     -2.207  0.4237E+02  0.5139E+02  0.9224E+02  0.9044E+02
     -2.193  0.5602E+02  0.6149E+02  0.9288E+02  0.9116E+02
     -2.180  0.2610E+02  0.5101E+02  0.9336E+02  0.9187E+02
     -2.167  0.4051E+02  0.5029E+02  0.9380E+02  0.9254E+02
     -2.154  0.2284E+02  0.4026E+02  0.9418E+02  0.9309E+02
     -2.140  0.2686E+02  0.3409E+02  0.9453E+02  0.9364E+02
     -2.127  0.2160E+02  0.3091E+02  0.9488E+02  0.9406E+02
     -2.114  0.1842E+02  0.3131E+02  0.9513E+02  0.9443E+02
     -2.101  0.2121E+02  0.2624E+02  0.9537E+02  0.9483E+02
     -2.088  0.2412E+02  0.2436E+02  0.9567E+02  0.9517E+02
     -2.074  0.3090E+02  0.1963E+02  0.9606E+02  0.9545E+02
     -2.061  0.4245E+02  0.2358E+02  0.9651E+02  0.9574E+02
     -2.048  0.3667E+02  0.2632E+02  0.9700E+02  0.9607E+02
     -2.035  0.3918E+02  0.3706E+02  0.9754E+02  0.9659E+02
     -2.021  0.3121E+02  0.3609E+02  0.9798E+02  0.9704E+02
     -2.008  0.2820E+02  0.4060E+02  0.9835E+02  0.9753E+02
     -1.995  0.2671E+02  0.2997E+02  0.9875E+02  0.9807E+02
     -1.982  0.1531E+03  0.2605E+02  0.9910E+02  0.9841E+02
     -1.968  0.2326E+02  0.2518E+02  0.9942E+02  0.9876E+02
     -1.955  0.3025E+02  0.2600E+02  0.9980E+02  0.9911E+02
     -1.942  0.2185E+02  0.2096E+02  0.1001E+03  0.9939E+02
     -1.929  0.1884E+02  0.2868E+02  0.1004E+03  0.9972E+02
     -1.916  0.2079E+02  0.2267E+02  0.1007E+03  0.1001E+03
     -1.902  0.1629E+02  0.2150E+02  0.1009E+03  0.1004E+03
     -1.889  0.2062E+02  0.1852E+02  0.1012E+03  0.1007E+03
     -1.876  0.1681E+02  0.1874E+02  0.1014E+03  0.1009E+03
     -1.863  0.1763E+02  0.2396E+02  0.1016E+03  0.1012E+03
     -1.849  0.2546E+02  0.1831E+02  0.1019E+03  0.1014E+03
     -1.836  0.2163E+02  0.1936E+02  0.1023E+03  0.1017E+03
     -1.823  0.1980E+02  0.2401E+02  0.1026E+03  0.1020E+03
     -1.810  0.2250E+02  0.2487E+02  0.1028E+03  0.1023E+03
     -1.797  0.1803E+02  0.2111E+02  0.1031E+03  0.1026E+03
     -1.783  0.1978E+02  0.2306E+02  0.1034E+03  0.1029E+03
     -1.770  0.1994E+02  0.2005E+02  0.1036E+03  0.1032E+03
     -1.757  0.1952E+02  0.1923E+02  0.1039E+03  0.1034E+03
     -1.744  0.1848E+02  0.2126E+02  0.1042E+03  0.1037E+03
     -1.730  0.3086E+02  0.2179E+02  0.1044E+03  0.1040E+03
     -1.717  0.2335E+02  0.1807E+02  0.1048E+03  0.1043E+03
     -1.704  0.1816E+02  0.1971E+02  0.1051E+03  0.1045E+03
     -1.691  0.1701E+02  0.2636E+02  0.1053E+03  0.1049E+03
     -1.678  0.1914E+02  0.1785E+02  0.1056E+03  0.1051E+03
     -1.664  0.2014E+02  0.1787E+02  0.1058E+03  0.1054E+03
     -1.651  0.1861E+02  0.2017E+02  0.1061E+03  0.1056E+03
     -1.638  0.1956E+02  0.1782E+02  0.1063E+03  0.1059E+03
     -1.625  0.1637E+02  0.1630E+02  0.1066E+03  0.1061E+03
     -1.611  0.2568E+02  0.1709E+02  0.1069E+03  0.1063E+03
     -1.598  0.3127E+02  0.1955E+02  0.1072E+03  0.1066E+03
     -1.585  0.2715E+02  0.2488E+02  0.1076E+03  0.1069E+03
     -1.572  0.3011E+02  0.2004E+02  0.1080E+03  0.1071E+03
     -1.558  0.2100E+02  0.3373E+02  0.1083E+03  0.1076E+03
     -1.545  0.2469E+02  0.3269E+02  0.1085E+03  0.1080E+03
     -1.532  0.3765E+02  0.2265E+02  0.1090E+03  0.1083E+03
     -1.519  0.1965E+02  0.2608E+02  0.1093E+03  0.1086E+03
     -1.506  0.2067E+02  0.3219E+02  0.1096E+03  0.1090E+03
     -1.492  0.1664E+02  0.2344E+02  0.1098E+03  0.1094E+03
     -1.479  0.1591E+02  0.1437E+02  0.1100E+03  0.1096E+03
     -1.466  0.2622E+02  0.2467E+02  0.1103E+03  0.1098E+03
     -1.453  0.2360E+02  0.1756E+02  0.1106E+03  0.1101E+03
     -1.439  0.1986E+02  0.2333E+02  0.1109E+03  0.1104E+03
     -1.426  0.1973E+02  0.2012E+02  0.1111E+03  0.1106E+03
     -1.413  0.1813E+02  0.1892E+02  0.1114E+03  0.1109E+03
     -1.400  0.1633E+02  0.1788E+02  0.1116E+03  0.1111E+03
     -1.387  0.1497E+02  0.1937E+02  0.1118E+03  0.1114E+03
     -1.373  0.1495E+02  0.1744E+02  0.1120E+03  0.1116E+03
     -1.360  0.1454E+02  0.1609E+02  0.1122E+03  0.1118E+03
     -1.347  0.1430E+02  0.1470E+02  0.1124E+03  0.1120E+03
     -1.334  0.1456E+02  0.1483E+02  0.1126E+03  0.1122E+03
     -1.320  0.1328E+02  0.1460E+02  0.1128E+03  0.1124E+03
     -1.307  0.1358E+02  0.1423E+02  0.1130E+03  0.1126E+03
     -1.294  0.1388E+02  0.1375E+02  0.1131E+03  0.1128E+03
     -1.281  0.1327E+02  0.1404E+02  0.1133E+03  0.1130E+03
     -1.268  0.1278E+02  0.1433E+02  0.1135E+03  0.1132E+03
     -1.254  0.1509E+02  0.1280E+02  0.1137E+03  0.1134E+03
     -1.241  0.2075E+02  0.1359E+02  0.1139E+03  0.1135E+03
     -1.228  0.1558E+02  0.1848E+02  0.1141E+03  0.1137E+03
     -1.215  0.1547E+02  0.1629E+02  0.1143E+03  0.1140E+03
     -1.201  0.2369E+02  0.1659E+02  0.1145E+03  0.1142E+03
     -1.188  0.1314E+02  0.1778E+02  0.1148E+03  0.1144E+03
     -1.175  0.1347E+02  0.1371E+02  0.1149E+03  0.1147E+03
     -1.162  0.1471E+02  0.1447E+02  0.1151E+03  0.1149E+03
     -1.148  0.1561E+02  0.1562E+02  0.1153E+03  0.1151E+03
     -1.135  0.1841E+02  0.1589E+02  0.1155E+03  0.1153E+03
     -1.122  0.2173E+02  0.1883E+02  0.1158E+03  0.1155E+03
     -1.109  0.1997E+02  0.2238E+02  0.1161E+03  0.1158E+03
     -1.096  0.1953E+02  0.1947E+02  0.1164E+03  0.1160E+03
     -1.082  0.1789E+02  0.1890E+02  0.1166E+03  0.1163E+03
     -1.069  0.2093E+02  0.1985E+02  0.1169E+03  0.1165E+03
     -1.056  0.2410E+02  0.1864E+02  0.1172E+03  0.1168E+03
     -1.043  0.2570E+02  0.1993E+02  0.1175E+03  0.1170E+03
     -1.029  0.2959E+02  0.2294E+02  0.1179E+03  0.1173E+03
     -1.016  0.2884E+02  0.2861E+02  0.1183E+03  0.1177E+03
     -1.003  0.2544E+02  0.2123E+02  0.1187E+03  0.1180E+03
     -0.990  0.2670E+02  0.2664E+02  0.1190E+03  0.1184E+03
     -0.977  0.2829E+02  0.2267E+02  0.1194E+03  0.1187E+03
     -0.963  0.2515E+02  0.2828E+02  0.1198E+03  0.1190E+03
     -0.950  0.3056E+02  0.3032E+02  0.1202E+03  0.1194E+03
     -0.937  0.3500E+02  0.2703E+02  0.1206E+03  0.1198E+03
